=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 201/1000:  20%|██        | 201/1000 [16:50<1:06:57,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 202/1000:  20%|██        | 201/1000 [16:50<1:06:57,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 202/1000:  20%|██        | 202/1000 [16:55<1:06:50,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 202/1000:  20%|██        | 202/1000 [16:55<1:06:50,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 203/1000:  20%|██        | 202/1000 [16:55<1:06:50,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 203/1000:  20%|██        | 203/1000 [17:00<1:06:46,  5.03s/it, v_num=1, train_loss=-77.1]
Epoch 203/1000:  20%|██        | 203/1000 [17:00<1:06:46,  5.03s/it, v_num=1, train_loss=-77.2]
Epoch 204/1000:  20%|██        | 203/1000 [17:00<1:06:46,  5.03s/it, v_num=1, train_loss=-77.2]
Epoch 204/1000:  20%|██        | 204/1000 [17:05<1:06:40,  5.03s/it, v_num=1, train_loss=-77.2]
Epoch 204/1000:  20%|██        | 204/1000 [17:05<1:06:40,  5.03s/it, v_num=1, train_loss=-76.9]
Epoch 205/1000:  20%|██        | 204/1000 [17:05<1:06:40,  5.03s/it, v_num=1, train_loss=-76.9]
Epoch 205/1000:  20%|██        | 205/1000 [17:10<1:06:34,  5.02s/it, v_num=1, train_loss=-76.9]
Epoch 205/1000:  20%|██        | 205/1000 [17:10<1:06:34,  5.02s/it, v_num=1, train_loss=-76.9]
Epoch 206/1000:  20%|██        | 205/1000 [17:10<1:06:34,  5.02s/it, v_num=1, train_loss=-76.9]
Epoch 206/1000:  21%|██        | 206/1000 [17:15<1:06:29,  5.02s/it, v_num=1, train_loss=-76.9]
Epoch 206/1000:  21%|██        | 206/1000 [17:15<1:06:29,  5.02s/it, v_num=1, train_loss=-76.8]
Epoch 207/1000:  21%|██        | 206/1000 [17:15<1:06:29,  5.02s/it, v_num=1, train_loss=-76.8]
Epoch 207/1000:  21%|██        | 207/1000 [17:20<1:06:25,  5.03s/it, v_num=1, train_loss=-76.8]
Epoch 207/1000:  21%|██        | 207/1000 [17:20<1:06:25,  5.03s/it, v_num=1, train_loss=-76.9]
Epoch 208/1000:  21%|██        | 207/1000 [17:20<1:06:25,  5.03s/it, v_num=1, train_loss=-76.9]
Epoch 208/1000:  21%|██        | 208/1000 [17:25<1:06:21,  5.03s/it, v_num=1, train_loss=-76.9]
Epoch 208/1000:  21%|██        | 208/1000 [17:25<1:06:21,  5.03s/it, v_num=1, train_loss=-76.8]
Epoch 209/1000:  21%|██        | 208/1000 [17:25<1:06:21,  5.03s/it, v_num=1, train_loss=-76.8]
Epoch 209/1000:  21%|██        | 209/1000 [17:30<1:06:15,  5.03s/it, v_num=1, train_loss=-76.8]
Epoch 209/1000:  21%|██        | 209/1000 [17:30<1:06:15,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 210/1000:  21%|██        | 209/1000 [17:30<1:06:15,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 210/1000:  21%|██        | 210/1000 [17:35<1:06:11,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 210/1000:  21%|██        | 210/1000 [17:35<1:06:11,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 211/1000:  21%|██        | 210/1000 [17:35<1:06:11,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 211/1000:  21%|██        | 211/1000 [17:40<1:06:06,  5.03s/it, v_num=1, train_loss=-76.7]
Epoch 211/1000:  21%|██        | 211/1000 [17:40<1:06:06,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 212/1000:  21%|██        | 211/1000 [17:40<1:06:06,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 212/1000:  21%|██        | 212/1000 [17:45<1:06:01,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 212/1000:  21%|██        | 212/1000 [17:45<1:06:01,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 213/1000:  21%|██        | 212/1000 [17:45<1:06:01,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 213/1000:  21%|██▏       | 213/1000 [17:50<1:05:55,  5.03s/it, v_num=1, train_loss=-76.6]
Epoch 213/1000:  21%|██▏       | 213/1000 [17:50<1:05:55,  5.03s/it, v_num=1, train_loss=-76.5]
Epoch 214/1000:  21%|██▏       | 213/1000 [17:50<1:05:55,  5.03s/it, v_num=1, train_loss=-76.5]
Epoch 214/1000:  21%|██▏       | 214/1000 [17:55<1:05:50,  5.03s/it, v_num=1, train_loss=-76.5]
Epoch 214/1000:  21%|██▏       | 214/1000 [17:55<1:05:50,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 215/1000:  21%|██▏       | 214/1000 [17:55<1:05:50,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 215/1000:  22%|██▏       | 215/1000 [18:00<1:05:45,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 215/1000:  22%|██▏       | 215/1000 [18:00<1:05:45,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 216/1000:  22%|██▏       | 215/1000 [18:00<1:05:45,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 216/1000:  22%|██▏       | 216/1000 [18:05<1:05:40,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 216/1000:  22%|██▏       | 216/1000 [18:05<1:05:40,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 217/1000:  22%|██▏       | 216/1000 [18:05<1:05:40,  5.03s/it, v_num=1, train_loss=-76.4]
Epoch 217/1000:  22%|██▏       | 217/1000 [18:10<1:05:33,  5.02s/it, v_num=1, train_loss=-76.4]
Epoch 217/1000:  22%|██▏       | 217/1000 [18:10<1:05:33,  5.02s/it, v_num=1, train_loss=-76.4]
Epoch 218/1000:  22%|██▏       | 217/1000 [18:10<1:05:33,  5.02s/it, v_num=1, train_loss=-76.4]
Epoch 218/1000:  22%|██▏       | 218/1000 [18:15<1:05:28,  5.02s/it, v_num=1, train_loss=-76.4]
Epoch 218/1000:  22%|██▏       | 218/1000 [18:15<1:05:28,  5.02s/it, v_num=1, train_loss=-76.3]
Epoch 219/1000:  22%|██▏       | 218/1000 [18:15<1:05:28,  5.02s/it, v_num=1, train_loss=-76.3]
Epoch 219/1000:  22%|██▏       | 219/1000 [18:20<1:05:24,  5.02s/it, v_num=1, train_loss=-76.3]
Epoch 219/1000:  22%|██▏       | 219/1000 [18:20<1:05:24,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 220/1000:  22%|██▏       | 219/1000 [18:20<1:05:24,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 220/1000:  22%|██▏       | 220/1000 [18:25<1:05:17,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 220/1000:  22%|██▏       | 220/1000 [18:25<1:05:17,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 221/1000:  22%|██▏       | 220/1000 [18:25<1:05:17,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 221/1000:  22%|██▏       | 221/1000 [18:30<1:05:12,  5.02s/it, v_num=1, train_loss=-76.2]
Epoch 221/1000:  22%|██▏       | 221/1000 [18:30<1:05:12,  5.02s/it, v_num=1, train_loss=-76.1]
Epoch 222/1000:  22%|██▏       | 221/1000 [18:30<1:05:12,  5.02s/it, v_num=1, train_loss=-76.1]
Epoch 222/1000:  22%|██▏       | 222/1000 [18:35<1:05:07,  5.02s/it, v_num=1, train_loss=-76.1]
Epoch 222/1000:  22%|██▏       | 222/1000 [18:35<1:05:07,  5.02s/it, v_num=1, train_loss=-76]  
Epoch 223/1000:  22%|██▏       | 222/1000 [18:35<1:05:07,  5.02s/it, v_num=1, train_loss=-76]
Epoch 223/1000:  22%|██▏       | 223/1000 [18:40<1:05:03,  5.02s/it, v_num=1, train_loss=-76]
Epoch 223/1000:  22%|██▏       | 223/1000 [18:40<1:05:03,  5.02s/it, v_num=1, train_loss=-76]
Epoch 224/1000:  22%|██▏       | 223/1000 [18:40<1:05:03,  5.02s/it, v_num=1, train_loss=-76]
Epoch 224/1000:  22%|██▏       | 224/1000 [18:45<1:04:58,  5.02s/it, v_num=1, train_loss=-76]
Epoch 224/1000:  22%|██▏       | 224/1000 [18:45<1:04:58,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 225/1000:  22%|██▏       | 224/1000 [18:45<1:04:58,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 225/1000:  22%|██▎       | 225/1000 [18:50<1:04:52,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 225/1000:  22%|██▎       | 225/1000 [18:50<1:04:52,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 226/1000:  22%|██▎       | 225/1000 [18:50<1:04:52,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 226/1000:  23%|██▎       | 226/1000 [18:55<1:04:45,  5.02s/it, v_num=1, train_loss=-75.9]
Epoch 226/1000:  23%|██▎       | 226/1000 [18:55<1:04:45,  5.02s/it, v_num=1, train_loss=-75.8]
Epoch 227/1000:  23%|██▎       | 226/1000 [18:55<1:04:45,  5.02s/it, v_num=1, train_loss=-75.8]
Epoch 227/1000:  23%|██▎       | 227/1000 [19:00<1:04:40,  5.02s/it, v_num=1, train_loss=-75.8]
Epoch 227/1000:  23%|██▎       | 227/1000 [19:00<1:04:40,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 228/1000:  23%|██▎       | 227/1000 [19:00<1:04:40,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 228/1000:  23%|██▎       | 228/1000 [19:05<1:04:37,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 228/1000:  23%|██▎       | 228/1000 [19:05<1:04:37,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 229/1000:  23%|██▎       | 228/1000 [19:05<1:04:37,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 229/1000:  23%|██▎       | 229/1000 [19:10<1:04:33,  5.02s/it, v_num=1, train_loss=-75.7]
Epoch 229/1000:  23%|██▎       | 229/1000 [19:10<1:04:33,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 230/1000:  23%|██▎       | 229/1000 [19:10<1:04:33,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 230/1000:  23%|██▎       | 230/1000 [19:15<1:04:28,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 230/1000:  23%|██▎       | 230/1000 [19:15<1:04:28,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 231/1000:  23%|██▎       | 230/1000 [19:15<1:04:28,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 231/1000:  23%|██▎       | 231/1000 [19:20<1:04:23,  5.02s/it, v_num=1, train_loss=-75.6]
Epoch 231/1000:  23%|██▎       | 231/1000 [19:20<1:04:23,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 232/1000:  23%|██▎       | 231/1000 [19:20<1:04:23,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 232/1000:  23%|██▎       | 232/1000 [19:25<1:04:17,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 232/1000:  23%|██▎       | 232/1000 [19:25<1:04:17,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 233/1000:  23%|██▎       | 232/1000 [19:25<1:04:17,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 233/1000:  23%|██▎       | 233/1000 [19:30<1:04:12,  5.02s/it, v_num=1, train_loss=-75.5]
Epoch 233/1000:  23%|██▎       | 233/1000 [19:30<1:04:12,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 234/1000:  23%|██▎       | 233/1000 [19:30<1:04:12,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 234/1000:  23%|██▎       | 234/1000 [19:35<1:04:06,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 234/1000:  23%|██▎       | 234/1000 [19:35<1:04:06,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 235/1000:  23%|██▎       | 234/1000 [19:35<1:04:06,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 235/1000:  24%|██▎       | 235/1000 [19:40<1:04:03,  5.02s/it, v_num=1, train_loss=-75.4]
Epoch 235/1000:  24%|██▎       | 235/1000 [19:40<1:04:03,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 236/1000:  24%|██▎       | 235/1000 [19:40<1:04:03,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 236/1000:  24%|██▎       | 236/1000 [19:45<1:03:58,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 236/1000:  24%|██▎       | 236/1000 [19:45<1:03:58,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 237/1000:  24%|██▎       | 236/1000 [19:45<1:03:58,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 237/1000:  24%|██▎       | 237/1000 [19:50<1:03:52,  5.02s/it, v_num=1, train_loss=-75.3]
Epoch 237/1000:  24%|██▎       | 237/1000 [19:50<1:03:52,  5.02s/it, v_num=1, train_loss=-75.2]
Epoch 238/1000:  24%|██▎       | 237/1000 [19:50<1:03:52,  5.02s/it, v_num=1, train_loss=-75.2]
Epoch 238/1000:  24%|██▍       | 238/1000 [19:55<1:03:47,  5.02s/it, v_num=1, train_loss=-75.2]
Epoch 238/1000:  24%|██▍       | 238/1000 [19:55<1:03:47,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 239/1000:  24%|██▍       | 238/1000 [19:55<1:03:47,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 239/1000:  24%|██▍       | 239/1000 [20:00<1:03:43,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 239/1000:  24%|██▍       | 239/1000 [20:00<1:03:43,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 240/1000:  24%|██▍       | 239/1000 [20:00<1:03:43,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 240/1000:  24%|██▍       | 240/1000 [20:05<1:03:38,  5.02s/it, v_num=1, train_loss=-75.1]
Epoch 240/1000:  24%|██▍       | 240/1000 [20:05<1:03:38,  5.02s/it, v_num=1, train_loss=-75]  
Epoch 241/1000:  24%|██▍       | 240/1000 [20:05<1:03:38,  5.02s/it, v_num=1, train_loss=-75]
Epoch 241/1000:  24%|██▍       | 241/1000 [20:10<1:03:34,  5.03s/it, v_num=1, train_loss=-75]
Epoch 241/1000:  24%|██▍       | 241/1000 [20:10<1:03:34,  5.03s/it, v_num=1, train_loss=-75]
Epoch 242/1000:  24%|██▍       | 241/1000 [20:10<1:03:34,  5.03s/it, v_num=1, train_loss=-75]
Epoch 242/1000:  24%|██▍       | 242/1000 [20:16<1:03:28,  5.02s/it, v_num=1, train_loss=-75]
Epoch 242/1000:  24%|██▍       | 242/1000 [20:16<1:03:28,  5.02s/it, v_num=1, train_loss=-75]
Epoch 243/1000:  24%|██▍       | 242/1000 [20:16<1:03:28,  5.02s/it, v_num=1, train_loss=-75]
Epoch 243/1000:  24%|██▍       | 243/1000 [20:21<1:03:23,  5.02s/it, v_num=1, train_loss=-75]
Epoch 243/1000:  24%|██▍       | 243/1000 [20:21<1:03:23,  5.02s/it, v_num=1, train_loss=-74.9]
Epoch 244/1000:  24%|██▍       | 243/1000 [20:21<1:03:23,  5.02s/it, v_num=1, train_loss=-74.9]
Epoch 244/1000:  24%|██▍       | 244/1000 [20:26<1:03:18,  5.02s/it, v_num=1, train_loss=-74.9]
Epoch 244/1000:  24%|██▍       | 244/1000 [20:26<1:03:18,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 245/1000:  24%|██▍       | 244/1000 [20:26<1:03:18,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 245/1000:  24%|██▍       | 245/1000 [20:31<1:03:13,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 245/1000:  24%|██▍       | 245/1000 [20:31<1:03:13,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 246/1000:  24%|██▍       | 245/1000 [20:31<1:03:13,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 246/1000:  25%|██▍       | 246/1000 [20:36<1:03:05,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 246/1000:  25%|██▍       | 246/1000 [20:36<1:03:05,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 247/1000:  25%|██▍       | 246/1000 [20:36<1:03:05,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 247/1000:  25%|██▍       | 247/1000 [20:41<1:02:58,  5.02s/it, v_num=1, train_loss=-74.8]
Epoch 247/1000:  25%|██▍       | 247/1000 [20:41<1:02:58,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 248/1000:  25%|██▍       | 247/1000 [20:41<1:02:58,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 248/1000:  25%|██▍       | 248/1000 [20:46<1:02:52,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 248/1000:  25%|██▍       | 248/1000 [20:46<1:02:52,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 249/1000:  25%|██▍       | 248/1000 [20:46<1:02:52,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 249/1000:  25%|██▍       | 249/1000 [20:51<1:02:46,  5.02s/it, v_num=1, train_loss=-74.7]
Epoch 249/1000:  25%|██▍       | 249/1000 [20:51<1:02:46,  5.02s/it, v_num=1, train_loss=-74.6]
Epoch 250/1000:  25%|██▍       | 249/1000 [20:51<1:02:46,  5.02s/it, v_num=1, train_loss=-74.6]
Epoch 250/1000:  25%|██▌       | 250/1000 [20:56<1:02:41,  5.01s/it, v_num=1, train_loss=-74.6]
Epoch 250/1000:  25%|██▌       | 250/1000 [20:56<1:02:41,  5.01s/it, v_num=1, train_loss=-74.5]
Epoch 251/1000:  25%|██▌       | 250/1000 [20:56<1:02:41,  5.01s/it, v_num=1, train_loss=-74.5]
Epoch 251/1000:  25%|██▌       | 251/1000 [21:01<1:02:37,  5.02s/it, v_num=1, train_loss=-74.5]
Epoch 251/1000:  25%|██▌       | 251/1000 [21:01<1:02:37,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 252/1000:  25%|██▌       | 251/1000 [21:01<1:02:37,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 252/1000:  25%|██▌       | 252/1000 [21:06<1:02:32,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 252/1000:  25%|██▌       | 252/1000 [21:06<1:02:32,  5.02s/it, v_num=1, train_loss=-74.5]
Epoch 253/1000:  25%|██▌       | 252/1000 [21:06<1:02:32,  5.02s/it, v_num=1, train_loss=-74.5]
Epoch 253/1000:  25%|██▌       | 253/1000 [21:11<1:02:28,  5.02s/it, v_num=1, train_loss=-74.5]
Epoch 253/1000:  25%|██▌       | 253/1000 [21:11<1:02:28,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 254/1000:  25%|██▌       | 253/1000 [21:11<1:02:28,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 254/1000:  25%|██▌       | 254/1000 [21:16<1:02:22,  5.02s/it, v_num=1, train_loss=-74.4]
Epoch 254/1000:  25%|██▌       | 254/1000 [21:16<1:02:22,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 255/1000:  25%|██▌       | 254/1000 [21:16<1:02:22,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 255/1000:  26%|██▌       | 255/1000 [21:21<1:02:18,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 255/1000:  26%|██▌       | 255/1000 [21:21<1:02:18,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 256/1000:  26%|██▌       | 255/1000 [21:21<1:02:18,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 256/1000:  26%|██▌       | 256/1000 [21:26<1:02:14,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 256/1000:  26%|██▌       | 256/1000 [21:26<1:02:14,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 257/1000:  26%|██▌       | 256/1000 [21:26<1:02:14,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 257/1000:  26%|██▌       | 257/1000 [21:31<1:02:08,  5.02s/it, v_num=1, train_loss=-74.3]
Epoch 257/1000:  26%|██▌       | 257/1000 [21:31<1:02:08,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 258/1000:  26%|██▌       | 257/1000 [21:31<1:02:08,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 258/1000:  26%|██▌       | 258/1000 [21:36<1:02:03,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 258/1000:  26%|██▌       | 258/1000 [21:36<1:02:03,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 259/1000:  26%|██▌       | 258/1000 [21:36<1:02:03,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 259/1000:  26%|██▌       | 259/1000 [21:41<1:01:58,  5.02s/it, v_num=1, train_loss=-74.2]
Epoch 259/1000:  26%|██▌       | 259/1000 [21:41<1:01:58,  5.02s/it, v_num=1, train_loss=-74]  
Epoch 260/1000:  26%|██▌       | 259/1000 [21:41<1:01:58,  5.02s/it, v_num=1, train_loss=-74]
Epoch 260/1000:  26%|██▌       | 260/1000 [21:46<1:01:54,  5.02s/it, v_num=1, train_loss=-74]
Epoch 260/1000:  26%|██▌       | 260/1000 [21:46<1:01:54,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 261/1000:  26%|██▌       | 260/1000 [21:46<1:01:54,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 261/1000:  26%|██▌       | 261/1000 [21:51<1:01:50,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 261/1000:  26%|██▌       | 261/1000 [21:51<1:01:50,  5.02s/it, v_num=1, train_loss=-74.1]
Epoch 262/1000:  26%|██▌       | 261/1000 [21:51<1:01:50,  5.02s/it, v_num=1, train_loss=-74.1]
Epoch 262/1000:  26%|██▌       | 262/1000 [21:56<1:01:45,  5.02s/it, v_num=1, train_loss=-74.1]
Epoch 262/1000:  26%|██▌       | 262/1000 [21:56<1:01:45,  5.02s/it, v_num=1, train_loss=-74]  
Epoch 263/1000:  26%|██▌       | 262/1000 [21:56<1:01:45,  5.02s/it, v_num=1, train_loss=-74]
Epoch 263/1000:  26%|██▋       | 263/1000 [22:01<1:01:41,  5.02s/it, v_num=1, train_loss=-74]
Epoch 263/1000:  26%|██▋       | 263/1000 [22:01<1:01:41,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 264/1000:  26%|██▋       | 263/1000 [22:01<1:01:41,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 264/1000:  26%|██▋       | 264/1000 [22:06<1:01:35,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 264/1000:  26%|██▋       | 264/1000 [22:06<1:01:35,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 265/1000:  26%|██▋       | 264/1000 [22:06<1:01:35,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 265/1000:  26%|██▋       | 265/1000 [22:11<1:01:29,  5.02s/it, v_num=1, train_loss=-73.9]
Epoch 265/1000:  26%|██▋       | 265/1000 [22:11<1:01:29,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 266/1000:  26%|██▋       | 265/1000 [22:11<1:01:29,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 266/1000:  27%|██▋       | 266/1000 [22:16<1:01:25,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 266/1000:  27%|██▋       | 266/1000 [22:16<1:01:25,  5.02s/it, v_num=1, train_loss=-73.7]
Epoch 267/1000:  27%|██▋       | 266/1000 [22:16<1:01:25,  5.02s/it, v_num=1, train_loss=-73.7]
Epoch 267/1000:  27%|██▋       | 267/1000 [22:21<1:01:18,  5.02s/it, v_num=1, train_loss=-73.7]
Epoch 267/1000:  27%|██▋       | 267/1000 [22:21<1:01:18,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 268/1000:  27%|██▋       | 267/1000 [22:21<1:01:18,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 268/1000:  27%|██▋       | 268/1000 [22:26<1:01:11,  5.02s/it, v_num=1, train_loss=-73.8]
Epoch 268/1000:  27%|██▋       | 268/1000 [22:26<1:01:11,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 269/1000:  27%|██▋       | 268/1000 [22:26<1:01:11,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 269/1000:  27%|██▋       | 269/1000 [22:31<1:01:05,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 269/1000:  27%|██▋       | 269/1000 [22:31<1:01:05,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 270/1000:  27%|██▋       | 269/1000 [22:31<1:01:05,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 270/1000:  27%|██▋       | 270/1000 [22:36<1:01:02,  5.02s/it, v_num=1, train_loss=-73.6]
Epoch 270/1000:  27%|██▋       | 270/1000 [22:36<1:01:02,  5.02s/it, v_num=1, train_loss=-73.5]
Epoch 271/1000:  27%|██▋       | 270/1000 [22:36<1:01:02,  5.02s/it, v_num=1, train_loss=-73.5]
Epoch 271/1000:  27%|██▋       | 271/1000 [22:41<1:00:57,  5.02s/it, v_num=1, train_loss=-73.5]
Epoch 271/1000:  27%|██▋       | 271/1000 [22:41<1:00:57,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 272/1000:  27%|██▋       | 271/1000 [22:41<1:00:57,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 272/1000:  27%|██▋       | 272/1000 [22:46<1:00:54,  5.02s/it, v_num=1, train_loss=-73.4]
Epoch 272/1000:  27%|██▋       | 272/1000 [22:46<1:00:54,  5.02s/it, v_num=1, train_loss=-73.5]
